model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,1,5.778432294998008,0.1637995001632716,5.540292011573911,6.256084016058594,5.745770991779864,6.083595581003465,6.222072540549561,173.05731882774353,91.625,86.57142857142856,67.421875,54.753360748291016,0.8907216494845361,0.8915291489077507,485,3.160670257727423,0.028346702323580324,1.888756549279602,3.160670257727423
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,1,4.540589001650612,0.499222056897083,3.9840000099502504,5.543917010072619,4.3213749886490405,5.264850106323138,5.4881036293227226,220.23574466582997,97.625,22.044642857142833,98.375,54.847904205322266,0.8907216494845361,0.8915291489077507,485,4.015390339098116,0.10994654145433641,2.2559359248740587,4.015390339098116
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,4,14.029030040837824,0.3369028464786603,13.679249968845397,15.213916020002216,13.948499981779605,14.69120882684365,15.101216344628481,285.12306184791066,30.421875,30.421875,11.140625,54.753360748291016,0.8907216494845361,0.8915291489077507,485,5.207407507982239,0.024014692783318057,9.372304036089513,5.207407507982239
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,4,15.267536199341217,0.8003926860191548,14.454832999035716,17.16295798541978,14.913708029780537,16.958996193716303,17.122165627079085,261.9938114292859,70.671875,50.921875,67.625,54.847904205322266,0.8907216494845361,0.8915291489077507,485,4.776733317804017,0.05242448261257053,3.707186365570263,4.776733317804017
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,1,11.825268359389156,1.3884126612715242,10.1702919928357,15.302999992854893,11.482083005830646,13.959124626126139,15.000649923458694,84.5646770634181,6.375,6.375,10.578125,86.6599006652832,0.7896907216494845,0.7900924824034015,485,0.9758224555327183,0.11741066833118735,13.265047382496958,0.9758224555327183
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,1,8.363911129223803,0.2853629109073252,7.999999972525984,8.923665969632566,8.282082970254123,8.879741001874208,8.914880976080894,119.56128951513658,123.609375,78.19866071428572,134.78125,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.377735862636866,0.03411835760787283,0.967250983310421,1.377735862636866
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,4,27.94920522676505,3.0432135834861547,24.769374984316528,34.738333022687584,26.223250024486333,33.71263302396983,34.513010524678975,143.1167708543452,0.0,0.0,12.078125,86.6599006652832,0.7896907216494845,0.7900924824034015,485,1.6514762855212821,0.10888372527215466,,1.6514762855212821
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,4,46.769555596013866,4.185359529105249,39.23154203221202,55.82908395444974,45.99833401152864,52.46030390262603,55.155327944085,85.52572178686506,142.8125,130.47544642857144,137.125,86.78099536895752,0.7896907216494845,0.7900924824034015,485,0.985535155747459,0.08948897366606504,0.5988671985075891,0.985535155747459
distilbert-financial-sentiment,pytorch,PyTorch,1,30.063879920635372,3.329507140055874,26.314749964512885,37.61479101376608,28.651040978729725,36.65563362883403,37.47091125929728,33.262506457578546,100.578125,100.578125,15.109375,255.42797470092773,0.8247422680412371,0.8249504705798163,485,0.13022264494139504,0.11074775274666238,0.33071312929703695,0.13022264494139504
distilbert-financial-sentiment,onnx,CPUExecutionProvider,1,47.89979999186471,18.820310716381133,28.6240839632228,82.1850830106996,36.8360829888843,74.20099990558809,80.5882663896773,20.876913894626693,362.75,360.02455357142856,459.578125,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.08170269163568494,0.392910006296009,0.05755179571227207,0.08170269163568494
distilbert-financial-sentiment,pytorch,PyTorch,4,74.89390588900143,0.5869840044993976,73.77408299362287,75.92591701541096,75.07833297131583,75.690829398809,75.88051451020874,53.40888490885106,113.515625,110.10491071428567,0.0,255.42797470092773,0.8247422680412371,0.8249504705798163,485,0.20909567548889574,0.00783754028491121,0.4704980914200231,0.20909567548889574
distilbert-financial-sentiment,onnx,CPUExecutionProvider,4,293.58961660182104,134.5785975185266,177.36487498041242,605.448916030582,216.75441699335352,537.617749813944,591.8826827872545,13.624460041531282,56.71875,56.68973214285717,310.328125,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.053319904613030274,0.4583901810841217,0.24021086574600609,0.053319904613030274
finbert-tone-financial-sentiment,pytorch,PyTorch,1,60.69699427562541,0.6661120665273448,59.27320901537314,62.334541988093406,60.64587499713525,61.56928320415318,62.13496023323387,16.47528039788913,227.328125,220.328125,0.0,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.03934854176360049,0.010974383072455383,0.07247356831843454,0.03934854176360049
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,1,96.44288053968921,15.162383172784573,63.96541703725234,120.43562502367422,98.76537503441796,113.41325373505241,119.03115076594986,10.368831731321725,660.484375,648.5513392857142,652.90625,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.024749499234751993,0.15721619976442724,0.015698829713150633,0.024749499234751993
finbert-tone-financial-sentiment,pytorch,PyTorch,4,155.06524688572864,0.9088364125712328,153.1129169743508,157.03295799903572,154.85504205571488,156.53014548006468,156.96565049351193,25.795593018645224,300.59375,296.15625,2.171875,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.061608600563851444,0.005860993554803266,0.08581546695047793,0.061608600563851444
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,4,529.4899361984184,72.58446435330886,367.11766599910334,657.3567920131609,541.1875419667922,606.3604206894523,647.1575177484192,7.5544400876035915,399.6875,328.05133928571433,596.9375,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.018031791238576865,0.13708374681196758,0.018900866520978492,0.018031791238576865
tinybert-financial-classifier,pytorch,PyTorch,1,7.704694819819581,0.1781040854077071,7.322999997995794,7.993082981556654,7.700208487221971,7.952333547291346,7.983655666466802,129.79099411278392,31.53125,31.53125,10.5,54.753360748291016,0.797938144329897,0.79801612184613,485,2.3704662570294373,0.023116306300614477,4.116265422803851,2.3704662570294373
tinybert-financial-classifier,onnx,CPUExecutionProvider,1,3.997330464577923,0.11239425754445483,3.823624982032925,4.176457994617522,4.028416995424777,4.143674927763641,4.169901381246746,250.16695738854548,64.46875,64.46875,64.375,54.847904205322266,0.797938144329897,0.79801612184613,485,4.561103309472855,0.028117329437840836,3.880437535837836,4.561103309472855
tinybert-financial-classifier,pytorch,PyTorch,4,18.559520066603376,0.30995533554969446,17.91387499542907,19.173208973370492,18.598333990667015,19.066016608849168,19.160947226919234,215.52281447178876,18.625,18.625,0.53125,54.753360748291016,0.797938144329897,0.79801612184613,485,3.9362481412342483,0.016700611569554456,11.571694736740337,3.9362481412342483
tinybert-financial-classifier,onnx,CPUExecutionProvider,4,14.205527732459208,0.7205823894185486,13.866207969840616,16.77512499736622,13.962000026367605,15.38792936480604,16.497685870854184,281.5805280405119,31.765625,31.765625,31.671875,54.847904205322266,0.797938144329897,0.79801612184613,485,5.133842981245366,0.05072549242729218,8.864315688437168,5.133842981245366
