model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,1,9.091513929888606,0.9514049972773122,7.625041995197535,11.56249997438863,8.829250000417233,10.769808071199803,11.403961593750864,109.99268193523545,135.34375,133.83258928571428,106.5625,54.753360748291016,0.8907216494845361,0.8915291489077507,485,2.00887544494095,0.10464758725711695,0.8126912541970757,2.00887544494095
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,1,7.31014721095562,1.4648932345114738,5.207583017181605,10.7904999749735,7.1533750160597265,9.542750008404253,10.540949981659649,136.79615076715737,52.3125,23.497767857142833,70.953125,54.847904205322266,0.8907216494845361,0.8915291489077507,485,2.494099870344419,0.2003917557660204,2.614980181928934,2.494099870344419
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,4,22.11530552788948,1.1942247815960905,19.856999977491796,24.07812501769513,22.142665984574705,23.961837508250028,24.05486751580611,180.8702120328215,29.203125,29.055803571428555,6.984375,54.753360748291016,0.8907216494845361,0.8915291489077507,485,3.303362744513667,0.05399992236553371,6.193522509417109,3.303362744513667
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,4,28.197541871728998,3.1584884264979722,24.716917017940432,34.05333304544911,26.736667030490935,33.5590455099009,33.954475538339466,141.85633691745383,77.640625,64.89955357142856,28.46875,54.847904205322266,0.8907216494845361,0.8915291489077507,485,2.5863583845686584,0.11201289959479373,1.827089064744827,2.5863583845686584
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,1,14.470244536641985,0.4130113579208537,13.646541978232563,15.175540989730507,14.452458010055125,15.125579189043492,15.165548629593104,69.10733246198916,47.3125,47.3125,6.40625,86.6599006652832,0.7896907216494845,0.7900924824034015,485,0.797454554314695,0.028542113222414036,1.4606569608874855,0.797454554314695
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,1,10.055241865726808,1.462485713014307,8.163333986885846,13.31933302571997,10.276958986651152,12.695196212735025,13.194505663122982,99.450616241116,54.15625,8.915178571428555,69.15625,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.1459953393976687,0.14544510540310074,1.836364523782869,1.1459953393976687
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,4,31.241000071167946,0.9857040789333662,29.07891699578613,33.37220899993554,31.257583003025502,32.43394581368193,33.184556362684816,128.03687432821863,26.953125,26.953125,4.25,86.6599006652832,0.7896907216494845,0.7900924824034015,485,1.4774638944342968,0.03155161731980098,4.7503535982643434,1.4774638944342968
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,4,29.907077671183895,1.3627136547818066,28.255124983843416,32.224667025730014,29.157583019696176,32.042345707304776,32.188202762044966,133.7476046298594,111.234375,96.97544642857144,114.078125,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.5412084646093187,0.04556492178086695,1.2023945352312126,1.5412084646093187
distilbert-financial-sentiment,pytorch,PyTorch,1,53.46319167098651,19.98874336717306,35.01362499082461,101.14883299684152,42.61412500636652,90.85454548476262,99.08997549442573,18.704457566881132,122.46875,122.46875,6.109375,255.42797470092773,0.8247422680412371,0.8249504705798163,485,0.07322791322595565,0.3738786021265652,0.15272841085485997,0.07322791322595565
distilbert-financial-sentiment,onnx,CPUExecutionProvider,1,35.28380259328211,9.529352763360572,28.263999964110553,64.51504194410518,32.074458023998886,54.841158195631564,62.58026519441045,28.341616450104382,291.15625,285.3883928571429,379.625,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.11091612299439145,0.27007726103690766,0.0973416042077214,0.11091612299439145
distilbert-financial-sentiment,pytorch,PyTorch,4,78.51380546732496,1.5853501357922786,76.0840000002645,81.72529103467241,78.55425000889227,80.59099979000166,81.49843278573826,50.94645427248686,171.515625,171.4508928571429,0.0,255.42797470092773,0.8247422680412371,0.8249504705798163,485,0.19945526456974183,0.02019199204975554,0.29703681091729606,0.19945526456974183
distilbert-financial-sentiment,onnx,CPUExecutionProvider,4,198.17781366873533,17.96365742193794,179.5196250313893,237.27149999467656,192.6457910449244,229.4135036994703,235.6999007356353,20.18389407951695,256.21875,256.21875,248.859375,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.07899052907482368,0.09064413967128096,0.07877602275210908,0.07899052907482368
finbert-tone-financial-sentiment,pytorch,PyTorch,1,63.127683266066015,1.2622717349210368,60.32416701782495,64.50645800214261,63.32416698569432,64.4527624186594,64.49571888544597,15.840910805886413,262.828125,262.69419642857144,0.0,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.03783345262510696,0.019995533965675643,0.060270988144386806,0.03783345262510696
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,1,110.55033599647383,2.6136030128343624,105.63429200556129,114.74195803748444,110.95779197057709,114.61420800187625,114.7164080303628,9.04565319486588,674.546875,674.5446428571429,614.296875,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.021591187187259657,0.02364174644315624,0.01340996975913035,0.021591187187259657
finbert-tone-financial-sentiment,pytorch,PyTorch,4,154.54818600555882,3.008478763561725,150.04620800027624,161.9109160383232,154.24420800991356,159.04590423451737,161.33791367756203,25.881895500579525,281.9375,281.921875,0.0,418.70116806030273,0.8391752577319588,0.8387553273112867,485,0.061814720079433665,0.019466283243554316,0.09180011704927342,0.061814720079433665
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,4,375.1099971976752,10.425858863441988,363.5466250125319,405.1352919777855,377.11091694654897,389.58438317640685,402.0251102175098,10.66353877497987,374.46875,374.45982142857144,469.21875,418.9511728286743,0.8391752577319588,0.8387553273112867,485,0.02545293930789546,0.0277941375631953,0.02847644503040606,0.02545293930789546
tinybert-financial-classifier,pytorch,PyTorch,1,6.812783264710258,0.41063389624260216,6.338417006190866,7.834292016923428,6.708791945129633,7.521975104464217,7.771828634431586,146.78288757253299,27.28125,27.09151785714289,4.5625,54.753360748291016,0.797938144329897,0.79801612184613,485,2.6808014260040545,0.060274029025649045,5.380357849165012,2.6808014260040545
tinybert-financial-classifier,onnx,CPUExecutionProvider,1,9.37899174168706,10.826209102085777,4.071374947670847,45.41312501532957,4.536084015853703,30.262878688517937,42.38307574996723,106.62126884655126,69.859375,69.859375,69.765625,54.847904205322266,0.797938144329897,0.79801612184613,485,1.9439442653527146,1.1543041512624679,1.5262270646788818,1.9439442653527146
tinybert-financial-classifier,pytorch,PyTorch,4,20.21748605960359,1.8371960495474409,18.788791028782725,25.99454199662432,19.52599996002391,23.811008199118074,25.557835237123072,197.84853508529778,20.953125,20.953125,1.390625,54.753360748291016,0.797938144329897,0.79801612184613,485,3.6134500673819026,0.09087163676686434,9.442435678940386,3.6134500673819026
