model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,1,6.078888827562031,0.24964151922331007,5.603777000033006,6.568785999661486,6.0942420000174025,6.519408599979215,6.55880651976986,164.50374868938917,14.05078125,14.05078125,14.05078125,86.6599006652832,0.7896907216494845,0.7900924824034015,485,1.8982683735672798,0.041066965740748716,11.707800851955415,1.8982683735672798
all-MiniLM-L6-v2-financial-sentiment,onnx,TensorrtExecutionProvider,1,9.180508199976126,0.33639935247976943,8.519230999809224,9.87393199966391,9.265655000035622,9.661251699890272,9.831395939709182,108.92643176361419,131.35546875,131.35546875,131.35546875,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.2551876283569148,0.0366427811132116,0.8292493095276187,1.2551876283569148
all-MiniLM-L6-v2-financial-sentiment,onnx,CUDAExecutionProvider,1,2.217545333375407,0.06308443210991946,2.175095999973564,2.4277590000565397,2.1978070003569883,2.340342299794429,2.4102756600041175,450.9490673987094,72.84375,72.84375,72.84375,86.78099536895752,0.7896907216494845,0.7900924824034015,485,5.196403492279125,0.02844786582734538,6.19063498788447,5.196403492279125
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,1,9.403598466663729,0.36071347857636155,8.904927999992651,10.273017000145046,9.33653799984313,9.952108999914344,10.208835400098906,106.34226924352998,87.6796875,87.6796875,87.6796875,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.2254096509426502,0.038359089858537726,1.212849546749696,1.2254096509426502
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,4,6.420616827560072,0.19001649816194235,5.996638999931747,6.841346999863163,6.421875999876647,6.704633200024546,6.808723919930344,622.9931029103411,18.984375,18.984375,18.984375,86.6599006652832,0.7896907216494845,0.7900924824034015,485,7.188943192037586,0.0295947419485164,32.81609760186159,7.188943192037586
all-MiniLM-L6-v2-financial-sentiment,onnx,TensorrtExecutionProvider,4,31.41946400000961,3.6403022418501236,29.38202800032741,44.76422500010813,30.467676999705873,36.20706870001412,43.05279374008932,127.30961928563697,90.84375,90.84375,90.84375,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.4670218835860112,0.1158613731236475,1.4014130777916693,1.4670218835860112
all-MiniLM-L6-v2-financial-sentiment,onnx,CUDAExecutionProvider,4,3.2199854000282357,0.009007556789815544,3.2082989996524702,3.2418089999737276,3.21749800014004,3.2359325000470562,3.2406336999883933,1242.2416573581124,67.40234375,67.40234375,67.40234375,86.78099536895752,0.7896907216494845,0.7900924824034015,485,14.314673991426416,0.002797390568831945,18.430244235507203,14.314673991426416
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,4,31.008976599969174,1.004185003287491,29.56874300025447,33.17499000013413,31.0755909999898,32.547305600155596,33.04945312013842,128.99490530119516,87.03515625,87.03515625,86.51953125,86.78099536895752,0.7896907216494845,0.7900924824034015,485,1.4864418730479094,0.03238368735098756,1.4821011515239872,1.4864418730479094
distilbert-financial-sentiment,pytorch,PyTorch,1,6.241826666609995,0.381988515418907,5.691387000297254,6.96883099999468,6.17948649983191,6.851666400007161,6.945323020013348,160.20951131972254,100.390625,100.390625,100.390625,255.42797470092773,0.8247422680412371,0.8249504705798163,485,0.6272199100639099,0.06119819338500938,1.5958612800719443,0.6272199100639099
distilbert-financial-sentiment,onnx,TensorrtExecutionProvider,1,53.16760020001917,5.599593716790236,44.27660300007119,70.04814699985218,52.351560999795765,63.43131650010036,68.72478089990182,18.808447179070523,349.47265625,349.47265625,349.47265625,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.07360765905219276,0.10531966264650433,0.0538195101753988,0.07360765905219276
distilbert-financial-sentiment,onnx,CUDAExecutionProvider,1,3.4560668666320757,0.0137397503417181,3.442868000092858,3.502932999708719,3.4522700002526108,3.476316900105303,3.4976097797880357,289.34625358521964,124.55078125,124.55078125,124.55078125,255.52296352386475,0.8247422680412371,0.8249504705798163,485,1.1323688861263381,0.003975545286572373,2.323118736641563,1.1323688861263381
distilbert-financial-sentiment,onnx,CPUExecutionProvider,1,36.62299433335647,2.76261837535914,34.05086300017501,43.69474999975864,35.55431299992051,43.15686509999068,43.58717301980505,27.30524956254582,314.1484375,314.1484375,314.1484375,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.10686025704298639,0.07543398418525621,0.08691830454367873,0.10686025704298639
distilbert-financial-sentiment,pytorch,PyTorch,4,8.719238210544159,0.43597331577286397,8.019042999876547,9.403920999830007,8.555161999993288,9.310357900085364,9.385208379881078,458.75567376549105,109.06640625,109.06640625,109.06640625,255.42797470092773,0.8247422680412371,0.8249504705798163,485,1.7960275271439359,0.05000130805528885,4.206205095948057,1.7960275271439359
distilbert-financial-sentiment,onnx,TensorrtExecutionProvider,4,114.54772266661166,4.773369259052625,108.61101199998302,128.87308800009123,113.05649899986747,122.02795809989765,127.50406202005252,34.91994346881869,171.84765625,171.84765625,171.84765625,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.1366606859408834,0.04167144617047865,0.20320290791756834,0.1366606859408834
distilbert-financial-sentiment,onnx,CUDAExecutionProvider,4,8.118364466736239,0.015261291584727235,8.08590600036041,8.14447199991264,8.11890900013168,8.142944599831026,8.144166519896316,492.7100792763605,140.66796875,140.66796875,140.66796875,255.52296352386475,0.8247422680412371,0.8249504705798163,485,1.92824187885698,0.0018798480466426521,3.5026458663949427,1.92824187885698
distilbert-financial-sentiment,onnx,CPUExecutionProvider,4,113.99894713331378,8.197270482170023,104.5114629996533,129.97122500019032,110.44799199999034,129.30932529980055,129.83884506011236,35.08804335992929,304.73046875,304.73046875,304.73046875,255.52296352386475,0.8247422680412371,0.8249504705798163,485,0.1373185520238075,0.07190654552786255,0.11514451936447292,0.1373185520238075
