model_name,model_type,provider,batch_size,avg_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_samples_per_sec,peak_memory_mb,avg_memory_mb,memory_overhead_mb,model_size_mb,accuracy,f1_score,validation_samples,efficiency_score,latency_stability,memory_efficiency,efficiency
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,1,9.499508402465532,2.6888030576302224,7.132083002943546,17.97725004144013,8.693333016708493,13.832783122779794,17.14835665770806,105.26860524071508,323.703125,320.471875,32.5625,54.753360748291016,0.625,0.5416666666666666,8,1.9225962352274562,0.28304654764370357,0.3252010781196971,1.9225962352274562
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,1,8.239402866456658,2.2052144612277043,5.235707969404757,13.694250024855137,8.225083991419524,12.33800000627525,13.423000021139158,121.36801855764196,123.890625,123.21458333333334,123.1875,54.847904205322266,0.625,0.5416666666666666,8,2.2128105041772006,0.26764250965386444,0.9796384396126984,2.2128105041772006
tinybert-financial-classifier-fine-tuned,pytorch,PyTorch,8,29.40254173784827,1.1901424216913623,28.40433403616771,32.902207982260734,29.06587504548952,31.704595510382205,32.66268548788503,272.08532076334205,25.6875,23.789583333333326,1.03125,54.753360748291016,0.625,0.5416666666666666,8,4.969289867231291,0.04047753531999438,10.592129275458571,4.969289867231291
tinybert-financial-classifier-fine-tuned,onnx,CPUExecutionProvider,8,27.531119393340003,1.0941461293116337,26.93683299003169,31.519833020865917,27.164499973878264,28.833203599788245,30.98250713665038,290.5802661236965,13.90625,13.90625,15.203125,54.847904205322266,0.625,0.5416666666666666,8,5.297928340815245,0.03974215917919837,20.89565958642312,5.297928340815245
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,1,15.645080540950099,4.382230650386331,12.005249969661236,27.825166995171458,13.768041972070932,24.46350381360389,27.15283435885794,63.91785567243054,18.609375,0.0,1.4375,86.6599006652832,0.75,0.6666666666666666,8,0.7375713009331507,0.280102786234695,3.4347126473850165,0.7375713009331507
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,1,15.457111143041402,7.765195907635065,9.082584001589566,42.46833402430639,13.54195800377056,26.7977252078708,39.33421226101926,64.69514198001917,142.34375,109.265625,130.453125,86.78099536895752,0.75,0.6666666666666666,8,0.7454989621283061,0.5023704517471144,0.45449935090243987,0.7454989621283061
all-MiniLM-L6-v2-financial-sentiment,pytorch,PyTorch,8,53.087863857702665,2.1352399108548292,50.29216594994068,56.57229101052508,52.0534579991363,56.29544171388261,56.516921151196584,150.69357511621288,49.78125,49.71875,3.515625,86.6599006652832,0.75,0.6666666666666666,8,1.73890777579188,0.04022086698719224,3.027115131022481,1.73890777579188
all-MiniLM-L6-v2-financial-sentiment,onnx,CPUExecutionProvider,8,80.91531661339104,20.012814754619686,58.435833954717964,125.13400003081188,78.41391605325043,113.66239999770185,122.83968002418986,98.86879684625795,102.21875,102.21875,101.375,86.78099536895752,0.75,0.6666666666666666,8,1.1392908830546136,0.24733036453703594,0.9672276059554431,1.1392908830546136
distilbert-financial-sentiment,pytorch,PyTorch,1,33.310511199912675,1.2613955243906403,30.305667023640126,35.89449997525662,33.49916700972244,34.942062495974824,35.70401247940026,30.020553992657476,139.015625,86.75520833333337,1.015625,255.42797470092773,0.625,0.5416666666666666,8,0.11753040765330251,0.03786779244606571,0.21595093352029657,0.11753040765330251
distilbert-financial-sentiment,onnx,CPUExecutionProvider,1,30.615841733136524,1.1911564990695813,29.086791968438774,33.081999979913235,30.379667005036026,32.97338311094791,33.06027660612017,32.662828894809294,383.515625,383.51041666666663,283.359375,255.52296352386475,0.625,0.5416666666666666,8,0.12782737192917193,0.0389065409160498,0.08516687917163557,0.12782737192917193
distilbert-financial-sentiment,pytorch,PyTorch,8,140.14314172867066,11.162564396227438,128.7281250115484,167.4307080102153,134.3196249799803,161.49059552699327,166.2426855135709,57.08449162277736,171.546875,64.33229166666672,0.0,255.42797470092773,0.625,0.5416666666666666,8,0.223485668277391,0.07965116422064475,0.3327632265104063,0.223485668277391
distilbert-financial-sentiment,onnx,CPUExecutionProvider,8,440.53472773327184,84.438441316278,316.74833298893645,604.9677080009133,478.01629203604534,541.5507124038412,592.2843088814989,18.159748815180166,226.796875,205.41145833333337,322.0625,255.52296352386475,0.625,0.5416666666666666,8,0.07106895037824701,0.19167261058111743,0.08007054248512095,0.07106895037824701
finbert-tone-financial-sentiment,pytorch,PyTorch,1,65.8932721358724,2.1140534898347,62.56183300865814,68.89733299612999,66.25370803521946,68.53773740585893,68.82541387807578,15.176056182761616,333.34375,332.44270833333337,0.0,418.70116806030273,0.75,0.7416666666666667,8,0.03624555492182412,0.032082994535094674,0.04552674583747743,0.03624555492182412
finbert-tone-financial-sentiment,onnx,CPUExecutionProvider,1,124.90647499992822,21.40002680704012,84.25733301555738,179.36974996700883,126.19841698324308,155.55414556292814,174.60662908619267,8.005990081783787,466.1875,461.85208333333344,293.859375,418.9511728286743,0.75,0.7416666666666667,8,0.019109601788984017,0.1713284023670704,0.017173326358565572,0.019109601788984017
